Assay.Date	Genotype	Zygosity	Gender	Value	ValueTest
07/08/2009	+/+		female	1.67	1
07/08/2009	+/+		female	1.16	1
07/08/2009	Crtc1		female	0.69	1
07/08/2009	+/+		female	1.46	1
07/08/2009	+/+		female	1.66	1
07/08/2009	+/+		female	1.37	1
07/08/2009	+/+		female	0.57	1
07/08/2009	+/+	Het	female	1.76	1
07/08/2009	+/+		female	1.56	1
07/08/2009	+/+		female	1.96	1
07/08/2009	+/+		female	0.68	1
07/08/2009	+/+		female	0.93	1
07/08/2009	+/+		female	1.07	1
07/08/2009	+/+		female	1.17	1
07/08/2009	+/+		male	1.09	2
07/08/2009	+/+		male	2.26	2
07/08/2009	+/+		male	1.19	2
07/08/2009	+/+		male	1.72	2
07/08/2009	+/+		male	2.12	2
07/08/2009	Crtc1	Het	male	0.92	2
07/08/2009	+/+		male	1.46	2
07/08/2009	+/+		male	1.4	2
07/08/2009	+/+		male	2.44	2
07/08/2009	+/+		male	1.32	2
07/08/2009	+/+		male	1.86	2
07/08/2009	+/+		male	2.27	2
07/08/2009	+/+		male	1.08	2
07/08/2009	+/+		male	1.18	2
07/08/2009	+/+		male	1.73	2
07/08/2009	+/+		male	1.3	2
07/08/2009	+/+		male	1.47	2
07/08/2009	+/+		male	1.33	2
07/08/2009	+/+		male	2.3	2
07/08/2009	+/+		male	1.87	2
07/08/2009	+/+		male	1.07	2
07/08/2009	+/+		male	1.48	2
07/08/2009	+/+		male	2	3
07/08/2009	+/+		male	1.98	2
07/08/2009	+/+		male	1.88	3
07/08/2009	+/+		male	1.58	3
07/08/2009	+/+		male	2.42	3
07/08/2009	+/+		male	1.6	3
07/08/2009	+/+		male	1.06	3
07/08/2009	+/+		male	1.61	3
07/08/2009	+/+		male	2.01	3
07/08/2009	+/+		male	2.29	3
07/08/2009	+/+		male	1.71	3
07/08/2009	+/+		male	2.11	3
07/08/2009	+/+		male	2.1	2
07/08/2009	+/+		male	1.99	2
07/08/2009	+/+		male	1.21	2
07/08/2009	+/+		male	1.31	2
07/08/2009	+/+		male	1.59	2
07/08/2009	+/+		male	1.5	2
07/08/2009	+/+		male	1.42	2
07/08/2009	+/+		male	1.76	2
07/08/2009	+/+		male	0.89	2
07/08/2009	+/+		male	1.15	2
07/08/2009	+/+		male	1.36	2
07/08/2009	+/+		male	1.05	2
07/08/2009	+/+		male	1.56	2
07/08/2009	+/+		male	1.8	2
07/08/2009	+/+	Het	male	0.99	2
07/08/2009	+/+		male	0.73	2
07/08/2009	+/+		male	1.22	2
07/08/2009	+/+		male	1.96	2
07/08/2009	+/+		male	1.77	2
07/08/2009	+/+	Het	male	1.43	2
07/08/2009	+/+		male	1.14	2
07/08/2009	+/+		male	1.37	2
07/08/2009	+/+		male	1.04	2
07/08/2009	+/+		male	1.63	2
07/08/2009	+/+		male	1.83	2
07/08/2009	+/+		male	1.57	2
07/08/2009	+/+		male	0.98	2
07/08/2009	+/+		male	1.23	2
07/08/2009	+/+		male	0.88	2
07/08/2009	+/+		male	2.17	2
07/08/2009	+/+		male	0.72	2
07/08/2009	+/+		male	1.97	2
07/08/2009	+/+		male	2.51	2
07/08/2009	+/+		male	1.24	2
07/08/2009	+/+		male	1.74	2
07/08/2009	+/+		male	1.17	2
07/08/2009	+/+		male	1.44	2
07/08/2009	+/+		male	1.54	2
07/08/2009	+/+		male	1.64	2
07/08/2009	Crtc1		male	0.61	3
07/08/2009	+/+		male	1.03	2
07/08/2009	+/+	Het	male	2.04	2
07/08/2009	+/+		male	1.34	2
07/08/2009	+/+		male	0.48	2
07/08/2009	+/+		male	1.84	2
07/08/2009	+/+		male	0.58	2
07/08/2009	+/+		male	1.94	2
07/08/2009	+/+		male	0.71	2
07/08/2009	+/+		male	2.14	2
07/08/2009	+/+		male	0.87	2
07/08/2009	+/+		male	1.16	2
07/08/2009	+/+		male	1.25	2
07/08/2009	+/+		male	1.75	2
07/08/2009	+/+		male	1.45	2
07/08/2009	+/+		male	1.55	2
07/08/2009	+/+		male	1.65	2
07/08/2009	+/+		male	2.25	2
07/08/2009	+/+		male	1.02	2
07/08/2009	+/+		male	1.35	2
07/08/2009	+/+		male	2.05	2
07/08/2009	+/+		male	1.9	2
07/08/2009	+/+		male	1.85	2
07/08/2009	+/+		male	1.95	2
07/08/2009	+/+		male	2.15	2
07/08/2009	+/+		male	1.11	2
07/08/2009	Crtc1		male	1.16	2
07/08/2009	+/+		male	0.76	2
07/08/2009	+/+		male	0.94	2
07/08/2009	+/+	Het	male	1.01	2
07/08/2009	+/+		male	1.67	2
07/08/2009	+/+		male	1.53	2
07/08/2009	+/+		male	1.26	2
07/08/2009	+/+		male	0.77	2
07/08/2009	+/+		male	1.93	2
07/08/2009	+/+		male	0.85	2
07/08/2009	+/+		male	0.57	2
07/08/2009	+/+		male	0.95	2
07/08/2009	+/+		male	0.63	2
07/08/2009	+/+		male	1.66	2
07/08/2009	+/+		male	1.52	2
07/08/2009	+/+		male	1.27	2
07/08/2009	+/+		male	2.31	2
07/08/2009	+/+		male	0.74	2
07/08/2009	+/+		male	1.79	2
07/08/2009	+/+		male	0.64	2
07/08/2009	+/+		male	1.69	2
07/08/2009	+/+		male	0.96	2
07/08/2009	+/+	Het	male	2.08	2
07/08/2009	+/+		male	1.51	2
07/08/2009	Crtc1		male	0.8	2
07/08/2009	+/+		male	1.38	2
07/08/2009	+/+		male	1.13	2
07/08/2009	+/+		male	1.41	2
07/08/2009	+/+		male	2.19	2
07/08/2009	+/+		male	1.81	2
07/08/2009	+/+		male	1.12	2
07/08/2009	+/+		male	0.75	2
07/08/2009	+/+		male	0.65	2
07/08/2009	+/+		male	1.68	2
07/08/2009	+/+		male	1.91	2
07/08/2009	Crtc1		male	1.37	2
07/08/2009	+/+		male	0.97	2
07/08/2009	+/+		male	1.39	2
07/08/2009	Crtc1		male	0.97	2
07/08/2009	+/+		male	1.78	2
07/08/2009	Crtc1	Het	male	1.57	3
07/08/2009	+/+		male	0.66	3
07/08/2009	+/+	Het	male	1	3
07/08/2009	+/+		male	0.8	3
07/08/2009	+/+		male	0.91	3
07/08/2009	+/+		male	0.81	2
07/08/2009	+/+		male	2.58	2
07/08/2009	+/+		male	0.9	2
07/08/2009	+/+		male	0.67	2
07/08/2009	+/+		male	0.92	2
07/08/2009	+/+		male	1.2	2
07/08/2009	+/+		male	0.78	2
07/08/2009	+/+		male	2.72	2
07/08/2009	+/+		male	2.47	2
07/08/2009	+/+		male	0.6	2
07/08/2009	+/+		male	0.93	2
07/08/2009	+/+		male	1.1	2
07/08/2009	+/+		male	0.51	2
07/08/2009	+/+		male	0.79	2
07/08/2009	+/+		male	0.7	2
