Genotype,Gender,MCV,Weight,Assay.Date
1,Male,48,40,05/10/2009
1,Male,44,41.8,05/10/2009
1,Male,42,37,05/10/2009
1,Male,46,43.8,05/10/2009
1,Male,47,41.4,05/10/2009
1,Male,45,37.5,13/10/2009
1,Male,45,45.9,13/10/2009
1,Male,43,36.1,13/10/2009
1,Male,45,45,13/10/2009
1,Male,43,35.6,13/10/2009
1,Male,45,41.1,13/10/2009
1,Male,43,34.6,21/10/2009
1,Male,44,42.9,21/10/2009
1,Male,45,35.5,21/10/2009
1,Male,44,40,21/10/2009
1,Male,45,36.2,13/10/2009
1,Male,44,45.7,13/10/2009
1,Male,44,41.1,21/10/2009
1,Male,45,37.9,21/10/2009
1,Male,45,40.9,21/10/2009
1,Male,44,36,21/10/2009
1,Male,44,35.8,29/10/2009
1,Male,44,37.4,29/10/2009
1,Male,44,40.9,29/10/2009
1,Male,44,41.5,29/10/2009
1,Male,46,38.3,29/10/2009
1,Male,44,30.8,29/10/2009
1,Male,48,39.9,29/10/2009
1,Male,45,41.4,29/10/2009
1,Male,44,null,02/11/2009
1,Male,52,39.9,09/11/2009
1,Male,51,46.8,09/11/2009
1,Male,52,42.9,09/11/2009
1,Male,52,45.2,09/11/2009
1,Male,46,null,02/11/2009
1,Male,45,null,02/11/2009
1,Male,44,null,02/11/2009
1,Male,43,null,02/11/2009
1,Male,44,null,02/11/2009
1,Male,44,null,02/11/2009
1,Male,43,null,02/11/2009
1,Male,51,44.2,18/11/2009
1,Male,49,38.5,18/11/2009
1,Male,51,48.4,23/11/2009
1,Male,50,36.4,18/11/2009
1,Male,49,37.1,23/11/2009
1,Male,49,35.7,23/11/2009
1,Male,49,37.2,23/11/2009
1,Male,49,37.9,23/11/2009
1,Male,51,39.2,18/11/2009
1,Male,50,38.9,18/11/2009
1,Male,50,40.3,18/11/2009
1,Male,49,32.3,18/11/2009
1,Male,50,39.1,18/11/2009
1,Male,51,37.4,30/11/2009
1,Male,50,32.9,30/11/2009
1,Male,49,45.5,30/11/2009
1,Male,53,44.9,30/11/2009
1,Male,51,35.4,23/11/2009
1,Male,49,31.1,23/11/2009
1,Male,50,30.9,30/11/2009
1,Male,50,33.5,30/11/2009
1,Male,52,37.7,30/11/2009
1,Male,50,30.3,30/11/2009
1,Male,51,39.1,09/12/2009
1,Male,51,37,09/12/2009
1,Male,51,35.1,09/12/2009
1,Male,50,36.1,09/12/2009
1,Male,51,42.6,09/12/2009
1,Male,52,39.1,09/12/2009
1,Male,51,41.2,09/12/2009
1,Male,52,41.6,14/12/2009
1,Male,51,40.8,14/12/2009
1,Male,51,37.8,14/12/2009
1,Male,51,33.1,14/12/2009
1,Male,50,39.5,09/12/2009
1,Male,53,34.8,14/12/2009
1,Male,53,42,14/12/2009
1,Male,52,43,14/12/2009
1,Male,53,42.2,14/12/2009
1,Male,53,44.7,22/12/2009
1,Male,52,44.4,22/12/2009
1,Male,51,47.1,22/12/2009
1,Male,51,42.6,22/12/2009
1,Male,51,40.9,22/12/2009
1,Male,51,41.7,22/12/2009
1,Male,51,38,22/12/2009
1,Male,52,32.5,29/12/2009
1,Male,50,39.4,29/12/2009
1,Male,50,39.7,29/12/2009
1,Male,51,41.8,29/12/2009
1,Male,52,46.6,05/01/2010
1,Male,50,37.7,05/01/2010
1,Male,52,42.8,05/01/2010
1,Male,52,40.4,05/01/2010
1,Male,50,44.1,05/01/2010
1,Male,51,41.1,05/01/2010
1,Male,49,39.8,05/01/2010
1,Male,49,39.2,05/01/2010
1,Male,51,43.2,29/12/2009
1,Male,51,39.5,29/12/2009
1,Male,51,41.5,29/12/2009
1,Male,51,41.2,29/12/2009
1,Male,50,44.7,11/01/2010
1,Male,50,36.2,11/01/2010
1,Male,51,45.8,11/01/2010
1,Male,50,39.4,11/01/2010
1,Male,49,36.7,11/01/2010
1,Male,50,37.5,11/01/2010
1,Male,50,42.2,11/01/2010
1,Male,51,36.3,11/01/2010
1,Male,45,40.5,20/01/2010
1,Male,45,38.8,20/01/2010
1,Male,44,41.9,20/01/2010
1,Male,44,41,20/01/2010
1,Male,46,41.6,20/01/2010
1,Male,45,42.1,20/01/2010
1,Male,46,37,20/01/2010
1,Male,45,42.5,20/01/2010
1,Male,43,40.5,01/02/2010
1,Male,44,38.8,01/02/2010
1,Male,44,39.5,01/02/2010
1,Male,44,41.2,01/02/2010
1,Male,47,43,01/02/2010
1,Male,45,39.7,01/02/2010
1,Male,44,39,01/02/2010
1,Male,44,32.9,25/01/2010
1,Male,45,35.5,25/01/2010
1,Male,43,31.6,25/01/2010
1,Male,44,36.2,25/01/2010
1,Male,44,32.3,25/01/2010
1,Male,45,39.5,25/01/2010
1,Male,44,36.3,25/01/2010
1,Male,45,36.6,25/01/2010
1,Male,44,41.2,10/02/2010
1,Male,44,39.5,10/02/2010
1,Male,44,43.3,10/02/2010
1,Male,44,40.7,10/02/2010
1,Male,43,39.1,10/02/2010
1,Male,45,null,01/02/2010
1,Male,46,43.5,10/02/2010
1,Male,45,41.3,10/02/2010
1,Male,45,48.5,10/02/2010
1,Male,45,42.8,17/02/2010
1,Male,44,39.1,17/02/2010
1,Male,45,41.2,17/02/2010
1,Male,45,38.4,17/02/2010
1,Male,43,38.9,24/02/2010
1,Male,45,46.5,17/02/2010
1,Male,44,42.7,17/02/2010
1,Male,44,45.4,17/02/2010
1,Male,44,39.2,17/02/2010
1,Male,45,44.2,24/02/2010
1,Male,43,37.3,24/02/2010
1,Male,43,40.4,24/02/2010
1,Male,45,42.1,24/02/2010
1,Male,43,38.4,24/02/2010
1,Male,44,41.1,24/02/2010
1,Male,44,42.6,01/03/2010
1,Male,45,43.7,01/03/2010
1,Male,44,40,01/03/2010
1,Male,45,36,01/03/2010
1,Male,44,38.5,01/03/2010
1,Male,44,40.3,01/03/2010
1,Male,45,37.8,01/03/2010
1,Male,44,36,01/03/2010
