,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
270,EXP21390,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4455,0.0528,9.7,6.27,16.62,22.6
332,EXP22097,2008-04-30T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3932,0.0491,9.8,6.67,15.78,22.6
360,EXP22715,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.462,0.0515,9.8,4.4,17.93,22.8
724,EXP47716,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4459,0.051,9.7,7.83,14.21,22.8
94,EXP14268,2008-02-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5007,0.0544,9.8,5.7,16.98,22.9
118,EXP15343,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3961,0.0492,9.3,7.37,15.42,22.9
366,EXP22721,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4659,0.0509,9.6,4.4,18.18,22.9
86,EXP13982,2008-02-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.375,0.0497,10.1,7.38,15.91,23
95,EXP14269,2008-02-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4405,0.0523,9.7,6.76,16.13,23
619,EXP42199,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3927,0.0477,9.6,7.1,15.36,23.1
65,EXP13194,2008-02-19T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3498,0.046,9.3,7.02,16.51,23.1
365,EXP22720,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4261,0.0481,9.7,4.62,18.46,23.2
801,EXP52693,2009-02-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4312,0.0517,9.9,5.99,16.97,23.2
612,EXP42192,2008-10-22T23:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4412,0.0511,9.9,6.23,16.39,23.3
272,EXP21392,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4764,0.054,10,5.79,17.46,23.3
367,EXP22722,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4078,0.048,9.5,5.89,17.43,23.4
413,EXP26484,2008-06-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4391,0.0483,10.1,3.1,19.77,23.5
179,EXP17595,2008-03-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4077,0.0506,9.9,7.58,16.81,23.6
83,EXP13543,2008-02-21T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4781,0.0548,9.8,6.49,16.68,23.7
438,EXP29651,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3401,0.0454,9.8,9.59,14.13,23.7
1035,EXP68531,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.472,0.0495,9.7,5.77,17.51,23.7
71,EXP13200,2008-02-19T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3988,0.05,9.7,7.91,16.25,23.8
266,EXP21386,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4625,0.053,9.5,6.16,17.66,23.8
81,EXP13541,2008-02-21T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4175,0.0506,9.8,7.59,16.09,23.9
329,EXP22094,2008-04-30T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4368,0.0512,10.2,8.48,15.88,23.9
1108,EXP78430,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4698,0.051,10.1,5.62,17.46,23.9
606,EXP42185,2008-10-22T23:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4287,0.049,10,4.42,19.21,24
331,EXP22096,2008-04-30T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4668,0.0537,10.3,7.8,16.24,24
433,EXP29636,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4126,0.0485,9.7,10.5,14.03,24
436,EXP29648,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3501,0.0442,9.5,8.65,15.03,24
241,EXP208018,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3923,0.0485,9.4,7.97,15.97,24.1
1038,EXP68534,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4417,0.0488,9.7,7.4,16.73,24.1
451,EXP29961,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4213,0.0486,10,6.56,16.97,24.2
725,EXP47718,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.374,0.0463,9.8,9.46,14.74,24.2
68,EXP13197,2008-02-19T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4063,0.0501,9.3,6.97,17.59,24.2
75,EXP13535,2008-02-21T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3642,0.0466,9.5,7.18,17.01,24.2
157,EXP17230,2008-03-20T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4662,0.0504,10,5.04,18.72,24.3
117,EXP15342,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3849,0.0482,9.6,8.29,16.04,24.3
1031,EXP68527,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4453,0.0482,9.5,6.99,16.9,24.3
614,EXP42194,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3726,0.0461,9.5,9.07,14.63,24.4
1106,EXP78428,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4641,0.0505,9.9,6.81,16.87,24.4
1112,EXP78434,2009-07-01T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4501,0.0492,9.9,6.59,17.11,24.4
604,EXP42182,2008-10-22T23:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3917,0.046,9.8,6.4,17.66,24.5
97,EXP14271,2008-02-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4427,0.0529,9.8,7.63,16.71,24.5
634,EXP42446,2008-10-23T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3976,0.0489,9.4,6.42,17.87,24.5
1089,EXP75065,2009-06-16T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4087,0.0481,9.6,7.63,17.18,24.6
191,EXP18043,2008-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4745,0.0523,10.1,5.12,18.47,24.7
489,EXP37217,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4335,0.0504,9.7,6.67,17.46,24.7
620,EXP42200,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4281,0.048,9.8,8.64,15.05,24.7
728,EXP47724,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4124,0.0494,9.8,9.17,15.02,24.7
729,EXP47725,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.3438,0.0471,9.5,8.92,12.89,24.7
90,EXP14077,2008-02-26T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.424,0.0487,9.7,8.22,16.27,24.8
93,EXP14267,2008-02-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3635,0.0467,9.7,8.77,16.05,24.9
285,EXP21688,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.41,0.0487,9.7,8.63,17.06,24.9
361,EXP22716,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4629,0.0495,9.9,5.99,18.65,24.9
623,EXP42203,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.406,0.0462,9.7,8.34,15.56,24.9
156,EXP17229,2008-03-20T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.5354,0.0529,10.1,4.31,20.17,25
532,EXP38459,2008-09-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.3741,0.0462,10.5,8.64,16.43,25
615,EXP42195,2008-10-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4274,0.0499,9.8,9.09,15.17,25
721,EXP47709,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.4465,0.05,9.7,9.35,14.38,25
144,EXP16790,2008-03-18T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4751,0.0491,10.1,5.4,20.32,25.1
79,EXP13539,2008-02-21T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3808,0.0479,9.6,8.92,16.41,25.1
186,EXP18038,2008-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4239,0.0511,10.2,8.66,17.51,25.1
364,EXP22719,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4285,0.0491,9.8,6.6,18.07,25.1
371,EXP22726,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4721,0.0504,9.7,5.41,19.39,25.1
421,EXP26616,2008-06-19T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4551,0.0501,9.7,7.41,17.85,25.1
435,EXP29647,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3878,0.0477,9.7,9.03,16.13,25.1
496,EXP37597,2008-09-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4386,0.0513,10,8.07,17.65,25.1
1118,EXP79627,2009-07-07T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4383,0.0504,10,7.8,17.52,25.1
21,EXP102885,2009-09-23T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4337,0.048,10.1,7.41,17.44,25.2
115,EXP15340,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3754,0.0484,9.6,9.49,16.13,25.2
74,EXP13534,2008-02-21T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3567,0.0463,9.7,7.87,17.3,25.2
342,EXP22255,2008-05-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4422,0.0505,9.8,8.17,16.9,25.3
368,EXP22723,2008-05-06T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4057,0.0475,9.5,6.47,18.71,25.3
722,EXP47714,2008-12-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.5193,0.0551,9.9,9.93,14.47,25.3
1030,EXP68526,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4585,0.0482,9.6,7.61,17.4,25.3
148,EXP16794,2008-03-18T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.5412,0.0555,10.2,4.99,20.09,25.4
31,EXP107186,2009-10-11T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4708,0.0516,10.1,7.41,18.47,25.4
423,EXP26621,2008-06-19T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4621,0.051,9.9,6.71,18.59,25.4
1149,EXP85164,2009-07-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4457,0.0491,9.9,7.12,18.01,25.5
1178,EXP92614,2009-08-12T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.431,0.0493,10.3,7.11,18.51,25.5
8,EXP101296,2009-09-17T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4304,0.0492,9.8,7.65,17.53,25.6
114,EXP15339,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4004,0.0493,9.8,8.53,17.11,25.6
227,EXP204077,2010-12-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4737,0.0531,10.2,5.8,19.28,25.6
273,EXP21393,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4813,0.0532,9.7,8.25,16.98,25.6
288,EXP21691,2008-04-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5047,0.0501,10,6.81,19.34,25.6
522,EXP37952,2008-09-18T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4002,0.0471,10,8.08,16.95,25.6
888,EXP58683,2009-03-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4493,0.0538,10.1,10.48,15.67,25.6
601,EXP42178,2008-10-22T23:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4232,0.0494,9.9,5.25,20.18,25.7
172,EXP17265,2008-03-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4342,0.0525,9.8,8.23,17.55,25.7
339,EXP22252,2008-05-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3937,0.0498,9.6,7.89,17.31,25.7
437,EXP29649,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3381,0.0441,9.6,10.79,15.15,25.7
1033,EXP68529,2009-05-18T23:00:00Z,female,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4308,0.0492,9.8,9.01,16.79,25.7
1124,EXP81690,2009-07-15T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.424,0.0485,9.8,9.28,16.31,25.7
18,EXP102882,2009-09-23T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4288,0.0488,10,8.4,17.49,25.8
338,EXP22251,2008-05-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4133,0.0488,9.7,9.98,15.92,25.8
380,EXP250329,2011-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.3664,0.0445,9.6,9.32,16.41,25.8
432,EXP29633,2008-07-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4038,0.047,9.7,9.53,16.55,25.8
486,EXP37211,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3791,0.0479,9.8,7.67,17.77,25.8
807,EXP52953,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4215,0.0517,10,8.85,17.23,25.8
258,EXP21378,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.44,0.0501,9.8,6.16,19.53,25.8
382,EXP25130,2008-05-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4372,0.0509,10.1,7.21,18.51,25.8
173,EXP17266,2008-03-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4739,0.0535,10,7.16,18.55,25.9
269,EXP21389,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4846,0.0508,9.9,9.31,16.27,25.9
64,EXP13193,2008-02-19T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3709,0.0476,9.7,8.64,18.02,25.9
103,EXP14904,2008-02-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.436,0.0513,10,8.28,17.78,26
122,EXP15347,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3693,0.048,9.7,10.32,16.06,26
267,EXP21387,2008-04-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.482,0.0541,9.6,8.22,17.98,26
