number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
635,30284039,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,29.10.2013,17.02.2014 07:02:39,17/02/2014 00:00,148,5,2.27,112.2,2.2,51.8,14.87,2.175,1.106,41,58,94,13.85,1.508,0.14,21.54,32,47.3,27.7,11.58,416.11,31.6,Neat plasma,niesser,kaidel,+,17.02.2014 07:07:39,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
37,30284036,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,29.10.2013,17.02.2014 07:44:02,17/02/2014 00:00,151,4.4,2.21,113.6,1.9,51.6,14.2,2.242,2.04,19,39,66,14.58,1.505,0.82,22.62,37.3,44.6,25.1,7.07,483.08,32.4,Neat plasma,niesser,kaidel,N,17.02.2014 07:49:02,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
1024,30284038,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,29.10.2013,17.02.2014 07:44:40,17/02/2014 00:00,152,5.2,2.22,114.6,2.4,52.1,11.99,2.046,1.822,26,57,62,15.69,1.345,0.89,20.95,41.4,44.8,25.8,7.25,483.4,33.9,Neat plasma,niesser,kaidel,N,17.02.2014 07:49:40,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
584,30284061,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,18.02.2014 07:50:31,18/02/2014 00:00,143,4.5,2.25,110.7,1.9,46.1,13.84,1.577,1.594,23,64,128,13.9,0.923,0.32,25.71,22.5,NA,25.9,7.78,538.19,25.1,Neat plasma,schleicher,kaidel,N,18.02.2014 07:55:31,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
1000,30284063,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,18.02.2014 07:51:16,18/02/2014 00:00,141,4.3,2.19,107.6,1.3,52.1,11.64,2.102,1.327,43,50,124,17.03,1.221,NA,27.84,25.5,48.2,28.5,7.87,587.67,27.6,Neat plasma,schleicher,kaidel,++,18.02.2014 07:56:16,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
326,30284055,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,18.02.2014 07:49:37,18/02/2014 00:00,143,4.6,2.19,109.7,1.5,46.9,6.81,1.371,1.31,45,97,83,14.9,0.817,1.64,17.14,34.3,115.3,25.3,5.83,532.82,32.5,Neat plasma,schleicher,kaidel,N,18.02.2014 07:54:37,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
469,30284050,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,18.02.2014 07:47:35,18/02/2014 00:00,142,4.8,2.25,105.4,1.7,48.3,12.67,2.255,1.83,23,40,74,18.29,1.559,0.19,19.52,34.4,45.9,24.9,6.36,632.96,32.6,Neat plasma,schleicher,kaidel,+,18.02.2014 07:52:35,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
159,30284051,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,18.02.2014 07:48:34,18/02/2014 00:00,144,4.7,2.2,106.1,2,48.3,10.07,2.242,1.674,26,48,77,17.33,1.44,0.15,22.01,34.4,NA,24.7,7.25,495.83,37,Neat plasma,schleicher,kaidel,+,18.02.2014 07:53:34,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
78,30265915,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 07:41:24,02/09/2013 00:00,144,4.7,2.44,110.6,1.3,51.2,9.81,2.338,1.207,44,64,139,19.1,1.2,0.39,30.4,NA,65.7,29.6,12.38,540.97,21.5,Neat plasma,schleicher,kaidel,+,02.09.2013 07:46:24,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
857,30265907,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:04:09,02/09/2013 00:00,149,4.4,2.62,112.7,2.3,46,11.57,1.79,1.298,94,53,115,15.09,0.962,0.51,39.7,NA,68.4,28.2,12.2,641.79,22.1,Neat plasma,schleicher,kaidel,+,02.09.2013 08:09:09,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
850,30265914,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 07:42:13,02/09/2013 00:00,146,4.5,2.44,110.1,1.7,46.6,9.36,2.234,1.097,30,48,121,16.79,1.166,0.46,31.7,NA,64.7,28.4,15.56,626.04,22.4,Neat plasma,schleicher,kaidel,+,02.09.2013 07:47:13,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
769,30265913,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:52:11,02/09/2013 00:00,147,3.3,2.44,112.7,2.2,45.4,9.14,1.823,1.125,32,47,130,19.14,0.952,1.56,32.7,NA,58.9,28.3,10.25,570.64,22.6,Neat plasma,schleicher,kaidel,N,02.09.2013 08:57:11,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
166,30265912,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:52:22,02/09/2013 00:00,145,4.7,2.38,111.5,1.5,52.1,9.06,2.296,1.194,47,52,148,13.84,1.208,1.67,30.3,NA,69.5,31.7,12.82,633.73,22.7,Neat plasma,schleicher,kaidel,N,02.09.2013 08:57:22,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
334,30265911,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:02:12,02/09/2013 00:00,151,3.9,2.48,113.9,2,46.9,10.01,2.121,1.25,24,46,131,15.36,1.13,0.77,31.1,NA,60.5,28.4,10.17,631.26,23.8,Neat plasma,schleicher,kaidel,+,02.09.2013 08:07:12,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
516,30265908,f,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:03:08,02/09/2013 00:00,148,4.5,2.45,113.3,1.8,45,11.74,2.046,1.243,45,42,114,17.05,1.109,0.82,31.4,NA,58.7,27.2,11.93,607.54,24.8,Neat plasma,schleicher,kaidel,N,02.09.2013 08:08:08,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
583,30265924,m,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 07:44:02,02/09/2013 00:00,148,4.8,2.58,109.6,2.8,46.2,8.91,2.661,1.719,64,49,75,15.6,1.456,0.46,33.5,NA,70.8,26.4,15.03,667.89,27.5,Neat plasma,schleicher,kaidel,+,02.09.2013 07:49:02,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
1001,30265923,m,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 07:43:18,02/09/2013 00:00,149,4.6,2.48,112,2.1,46.1,9.61,2.41,1.886,56,71,73,17.53,1.342,0.63,24,NA,68.3,26.9,13.08,701.95,29.2,Neat plasma,schleicher,kaidel,+,02.09.2013 07:48:18,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
649,30265918,m,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:56:56,02/09/2013 00:00,150,3.8,2.53,111.7,2.1,48.9,11.47,3.163,2.453,53,68,83,16.26,1.764,0.39,18.8,NA,67.4,28.4,12.02,815.13,31,Neat plasma,schleicher,kaidel,+,02.09.2013 09:01:56,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
481,30265917,m,C57BL/6NTac(USA),wildtype,13.05.2013,02.09.2013 08:57:49,02/09/2013 00:00,149,4.1,2.53,110.5,2.3,50,9.02,3.279,2.193,68,71,82,15.8,1.901,1.25,18.8,NA,63.6,28.6,10.96,744.17,31.5,Neat plasma,schleicher,kaidel,N,02.09.2013 09:02:49,02.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,02.08.2013,,WT
531,30282760,m,C57BL/6NTac(USA),wildtype,14.10.2013,03.02.2014 06:43:59,03/02/2014 00:00,142,4,2.46,105.7,1.6,49.5,11.74,2.144,2.562,46,61,69,16.37,1.438,1.86,21.33,37.2,53.3,28.7,3.45,550.06,29.2,Neat plasma,feeser,kaidel,N,03.02.2014 06:48:59,03.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
1039,30285272,f,C57BL/6NTac(USA),wildtype,12.11.2013,03.03.2014 07:36:53,03/03/2014 00:00,145,4.5,2.23,113.5,1.8,45.4,9.79,1.518,1.109,17,46,131,16.12,1.099,1.52,30.46,25.8,50.2,29.2,7.43,374.34,20.9,Neat plasma,niesser,kaidel,N,03.03.2014 07:41:53,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
731,30285259,f,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 07:28:09,03/03/2014 00:00,143,3.9,2.26,111.4,1.5,44.8,7.51,1.999,0.843,18,35,135,17.42,1.515,0.99,25.95,29,63.2,29.3,9.9,450.14,21.3,Neat plasma,niesser,kaidel,N,03.03.2014 07:33:09,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
605,30285260,f,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 07:28:44,03/03/2014 00:00,142,3.8,2.21,108.2,2.2,44,8.62,1.831,0.721,27,52,123,15.92,1.306,0.77,25.19,31.1,49.2,29,10.96,401.37,22.7,Neat plasma,niesser,kaidel,N,03.03.2014 07:33:44,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
944,30285261,f,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 06:56:35,03/03/2014 00:00,147,4,2.25,109.9,1.7,44.6,10.34,1.446,1.503,49,49,142,15.98,1.063,0.65,25.93,30.4,62.3,27.8,9.11,505.15,22.7,Neat plasma,niesser,kaidel,N,03.03.2014 07:01:35,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
63,30285273,f,C57BL/6NTac(USA),wildtype,12.11.2013,03.03.2014 07:38:23,03/03/2014 00:00,148,3.9,2.19,110.2,1.9,43,9.44,1.66,0.977,13,33,124,18.78,1.19,1.4,30.73,23,51.3,28.8,8.57,412.28,23.5,Neat plasma,niesser,kaidel,N,03.03.2014 07:43:23,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
587,30285263,f,C57BL/6NTac(USA),wildtype,12.11.2013,03.03.2014 06:59:19,03/03/2014 00:00,146,4,2.25,110.3,1.5,45.6,10.41,2.022,1.953,30,38,108,17.33,1.363,0.09,25.86,29.3,57.5,29.5,9.28,451.01,24.7,Neat plasma,niesser,kaidel,+,03.03.2014 07:04:19,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
900,30285253,m,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 07:23:07,03/03/2014 00:00,144,4.1,2.25,108.6,1.3,44.5,10.11,1.877,2.014,22,35,79,17.32,1.355,0.77,19.2,33.9,46.4,26.7,6.1,501.67,25.8,Neat plasma,niesser,kaidel,N,03.03.2014 07:28:07,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
940,30285254,m,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 06:53:47,03/03/2014 00:00,146,4.8,2.12,110.7,1.1,47.4,10.77,2.229,2.401,27,52,77,13.81,1.619,0.5,22.83,26.9,49.5,29.3,6.1,579.61,27.1,Neat plasma,niesser,kaidel,N,03.03.2014 06:58:47,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
468,30285255,m,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 06:54:32,03/03/2014 00:00,146,4.5,2.14,109.2,1.2,46,10.01,1.821,2.514,19,37,73,15.71,1.254,0.31,18.21,31.8,45.9,28.3,7.07,516.85,27.1,Neat plasma,niesser,kaidel,N,03.03.2014 06:59:32,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
267,30285252,m,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 07:22:22,03/03/2014 00:00,145,4,2.17,109.2,0.9,46,10.54,2.121,2.873,22,39,82,15.83,1.513,0.82,23.47,28.6,50.1,28.2,7.87,598.82,28.2,Neat plasma,niesser,kaidel,N,03.03.2014 07:27:22,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
177,30285258,m,C57BL/6NTac(USA),wildtype,11.11.2013,03.03.2014 07:24:48,03/03/2014 00:00,146,5,2.17,109.2,2.4,43.7,8.89,2.283,2.125,109,45,73,16.48,1.722,NA,21.49,31.4,54,25.9,7.6,520.72,29.1,Neat plasma,niesser,kaidel,+,03.03.2014 07:29:48,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
240,30285262,m,C57BL/6NTac(USA),wildtype,12.11.2013,03.03.2014 07:33:34,03/03/2014 00:00,145,4.7,2.26,109.6,1.5,47.6,11.42,2.483,2.189,20,39,71,16.59,1.828,0.65,23.55,31.6,46.5,28,7.96,552.18,33.1,Neat plasma,niesser,kaidel,N,03.03.2014 07:38:34,03.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
662,30255988,f,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 07:42:00,03/06/2013 00:00,150,3.5,2.47,113,1.7,54.2,13.44,1.942,0.718,33,52,169,15.79,1.407,1.83,21.7,34.1,82.2,30.7,9.64,631.35,21.5,Neat plasma,schleicher,kaidel,N,03.06.2013 07:47:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
483,30255987,f,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 08:18:00,03/06/2013 00:00,149,3.6,2.47,113.5,2.2,55.5,8.67,2.594,0.664,33,64,149,19.12,1.774,1.18,18.1,29.7,61.8,30.5,11.05,533.27,21.6,Neat plasma,schleicher,kaidel,N,03.06.2013 08:23:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
381,30256017,f,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 07:43:00,03/06/2013 00:00,150,3.3,2.41,113.2,2.3,53.8,9.59,2.296,1.033,26,50,135,18.46,1.614,1.44,21.2,33.9,57.5,30.4,8.57,573.66,22.8,Neat plasma,schleicher,kaidel,N,03.06.2013 07:48:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
820,30255986,f,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 08:18:00,03/06/2013 00:00,147,3.5,2.41,113.7,2,55.4,8.24,3.059,1.541,48,55,141,20.7,2.048,1.44,20.6,26.6,56.6,31.4,9.02,652.04,27,Neat plasma,schleicher,kaidel,N,03.06.2013 08:23:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
154,30256021,m,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 08:25:00,03/06/2013 00:00,148,4.5,2.42,110.8,2,50.2,10.17,2.18,1.239,88,53,86,15.14,1.51,0.67,17.7,21.8,51.8,27,8.93,594.17,24.9,Neat plasma,schleicher,kaidel,+,03.06.2013 08:30:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
499,30255985,m,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 07:20:00,03/06/2013 00:00,150,4.3,2.41,112.5,1.1,53.8,13.2,2.573,2.134,46,47,81,18.24,1.686,0.55,22.2,26.8,57,28.7,7.87,783.18,29.1,Neat plasma,schleicher,kaidel,+,03.06.2013 07:25:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
199,30255984,m,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 07:59:00,03/06/2013 00:00,147,3.5,2.45,109.4,1.6,52.2,10.61,2.772,1.921,41,49,97,17.39,1.875,1.5,17.2,29.2,56.4,26,8.93,715.78,29.4,Neat plasma,schleicher,kaidel,N,03.06.2013 08:04:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
876,30256014,m,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 07:21:00,03/06/2013 00:00,150,4.3,2.48,108.7,2.6,50.7,13.62,2.974,2.098,91,57,94,15.81,1.981,0.73,17.2,24.6,54.5,26.6,9.64,725.39,29.7,Neat plasma,schleicher,kaidel,+,03.06.2013 07:26:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
391,30255983,m,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 07:59:00,03/06/2013 00:00,148,4.2,2.37,109.4,1.2,56.2,9.92,3.75,2.193,84,75,107,14.07,2.467,1.44,22.1,26.9,62.6,27.3,7.6,685.56,31.3,Neat plasma,schleicher,kaidel,+,03.06.2013 08:04:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
975,30256016,m,C57BL/6NTac(USA),wildtype,11.02.2013,03.06.2013 08:25:00,03/06/2013 00:00,147,4.2,2.43,109.8,1.4,53.7,12.1,3.442,2.333,56,50,89,16.4,2.281,1.18,18.4,31.7,53.6,27.7,7.51,791.78,31.8,Neat plasma,schleicher,kaidel,N,03.06.2013 08:30:00,03.06.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
690,30285265,f,C57BL/6NTac(USA),wildtype,12.11.2013,04.03.2014 07:34:31,04/03/2014 00:00,143,4.5,2.25,109,2.6,45.3,11.29,1.652,0.919,26,56,121,12.21,1.236,0.09,23.35,30.8,51.3,29.6,8.66,455.36,24.3,Neat plasma,cgraf,kaidel,N,04.03.2014 07:39:31,04.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
377,30285264,f,C57BL/6NTac(USA),wildtype,12.11.2013,04.03.2014 07:34:15,04/03/2014 00:00,144,4.9,2.28,110.2,3,44.7,10.94,2.009,0.995,32,96,150,12.45,1.358,NA,29.1,22.3,55.4,29.2,8.04,514.4,25,Neat plasma,cgraf,kaidel,++,04.03.2014 07:39:15,04.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
353,30285257,m,C57BL/6NTac(USA),wildtype,11.11.2013,04.03.2014 07:32:55,04/03/2014 00:00,145,4.4,2.19,107.9,2.5,44.3,12.12,2.058,1.623,63,61,73,13.73,1.528,0.02,22.44,29.8,42.8,26.9,4.86,510.68,28.3,Neat plasma,cgraf,kaidel,+,04.03.2014 07:37:55,04.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
797,30285256,m,C57BL/6NTac(USA),wildtype,11.11.2013,04.03.2014 07:31:22,04/03/2014 00:00,144,4.2,2.2,107.2,2.3,44.5,12.5,2.57,1.718,29,55,72,15.43,1.885,NA,17.85,28.9,41.3,27.2,7.07,479.86,28.5,Neat plasma,cgraf,kaidel,+,04.03.2014 07:36:22,04.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
569,30273393,f,C57BL/6NTac(USA),wildtype,17.07.2013,04.11.2013 07:40:18,04/11/2013 00:00,145,4.1,2.42,108.5,2.7,47.4,9.87,2.17,0.613,51,36,154,16.59,1.259,2.07,23.3,30.1,NA,NA,NA,335.84,24.8,Neat plasma,schleicher,kaidel,N,04.11.2013 07:45:18,04.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
15,30273387,f,C57BL/6NTac(USA),wildtype,16.07.2013,04.11.2013 07:39:25,04/11/2013 00:00,143,4.4,2.26,108.2,1.9,52,13.44,2.258,0.826,24,46,137,13.5,1.391,1.56,24.9,32.6,NA,NA,NA,423.94,26,Neat plasma,schleicher,kaidel,+,04.11.2013 07:44:25,04.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
927,30273392,f,C57BL/6NTac(USA),wildtype,17.07.2013,04.11.2013 07:39:55,04/11/2013 00:00,144,4,2.38,109.5,1.7,48.4,13.19,1.722,1.304,36,43,130,15.77,1.078,1.42,27.8,27.5,NA,NA,NA,414.14,26.8,Neat plasma,schleicher,kaidel,N,04.11.2013 07:44:55,04.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
615,30273462,m,C57BL/6NTac(USA),wildtype,19.07.2013,04.11.2013 07:48:37,04/11/2013 00:00,146,4,2.41,107.3,2.2,51,11.21,2.858,2.326,72,49,91,15.88,1.823,1.23,21.1,35.9,NA,NA,NA,527.14,30.7,Neat plasma,schleicher,kaidel,+,04.11.2013 07:53:37,04.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
673,30273443,m,C57BL/6NTac(USA),wildtype,19.07.2013,04.11.2013 07:14:37,04/11/2013 00:00,145,4.3,2.32,107.2,1.8,49.7,11.82,2.596,2.201,81,58,75,17.76,1.681,2.05,20.8,38.4,NA,NA,NA,689.04,31.7,Neat plasma,schleicher,kaidel,N,04.11.2013 07:19:37,04.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
248,30273463,m,C57BL/6NTac(USA),wildtype,19.07.2013,04.11.2013 07:49:28,04/11/2013 00:00,147,4.3,2.44,106.6,2.9,48.3,11.26,2.418,1.731,38,38,76,16.41,1.562,1.88,22,39,NA,NA,NA,544.08,33.7,Neat plasma,schleicher,kaidel,N,04.11.2013 07:54:28,04.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
