Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MAKV16.2c,M00232746,+/+,36.2,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Male,23-Mar-09,13-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.7,4,107.5,26.24,0.54,6.36,3.94,1.52,0.322,133.9,,698.1,,49.4,24.82,2.34,2.6,39.6,101.7,101.9,93.8,9.5,454.8,8.2,1.7,23.5,110.3,0.85,35.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKV16.2m,M00232756,+/+,27.9,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Female,23-Mar-09,13-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,3.9,109.1,22.18,1.36,3.54,2.32,0.68,0.776,229.4,,548.8,,50.2,26.17,2.34,3.14,30.3,82.6,116.8,31.8,8.7,371.4,6.3,1.9,52.2,164.1,0.95,12.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKV16.2j,M00232753,+/+,30.1,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Female,23-Mar-09,13-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.3,4.1,104.9,28.23,1.12,4.4,2.87,0.86,0.651,222.5,,,,53.3,25.92,2.29,3.12,35.3,171.9,136.4,115.7,9,501.7,8.8,2,49.3,115.9,0.96,10.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBMV18.1c,M00232248,+/+,43.8,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Male,24-Mar-09,13-Jul-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,5.5,102.5,37.44,1.39,6.11,3.72,1.58,0.566,223.1,,755.8,,54.1,26.23,2.4,3.36,33.1,134.1,143.4,162.4,8.4,830.5,9.4,2.2,66.9,250.1,0.89,18.2,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAKV16.2h,M00232751,+/+,28.8,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Female,23-Mar-09,13-Jul-09,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,4,108.6,26.51,1.37,4.58,2.9,0.97,0.826,270.5,,619.7,,51.3,26.12,2.33,2.96,30.9,175.6,145,89.6,9,594.1,6.8,2,53.6,281.7,1.05,12.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBMV15.1d,M00232237,+/+,48.1,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Male,25-Mar-09,13-Jul-09,15.7,Christine Podrini,500,Ketamine (100mg/kg)/Xylazine (10mg/kg),142,5,105.7,36.66,1.59,7.14,4.11,1.89,0.867,,,869.5,,56.9,26.28,2.39,3.38,34.6,260.5,156.4,365.9,8.4,,8.6,3.3,73.8,121.4,0.96,20.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBMV19.1f,M00232260,+/+,38.6,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Female,23-Mar-09,13-Jul-09,16,Christine Podrini,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.7,5,105.8,28.9,1.33,7.02,3.82,2.07,0.574,196,,555.7,,58.1,27.93,2.3,2.96,25.8,425,218.7,374.4,6.7,1386.4,10.2,2.6,61.3,202.6,0.94,10.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBMV18.1i,M00232254,+/+,33.6,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Female,24-Mar-09,13-Jul-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.5,4.2,104.5,29.69,1.53,5.18,3.14,1.24,0.971,294,,651,,53.3,26.9,2.36,2.88,44.5,417.5,176.9,284.7,8.5,992.1,9.8,2.3,67.2,141.2,0.91,9.6,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBMV17.1e,M00232244,+/+,35.2,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Female,24-Mar-09,13-Jul-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143,4.3,106.3,27.92,0.88,4.94,3.06,1.18,0.332,136.3,,582.4,,52.4,27.16,2.36,3.04,38.8,266.3,131.4,176.8,9.8,842.1,10.2,2.3,48,194.7,0.86,26.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBMV15.1f,M00232239,+/+,35.7,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Female,25-Mar-09,13-Jul-09,15.7,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.9,3.7,108.8,24.05,0.55,4.27,2.71,1.05,0.296,141,,576.8,,49.9,24.81,2.39,2.97,30.6,257.8,123.4,124.8,10,826.6,9.3,2,24.7,513.4,0.93,18.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBMV15.1b,M00232235,+/+,44.6,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Male,25-Mar-09,13-Jul-09,15.7,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.9,4.9,103.7,39.29,1.59,6.59,4.06,1.6,0.878,258.5,,889.1,,54.2,26.96,2.34,3.06,30.1,173.7,129,221,9.2,1123.2,9.6,2.3,69.6,51.4,0.91,13.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBFZ12.2c,M00237142,+/+,41.5,MBFZ,Cntfr Knockout First EPD0046_1_A07,NTAC & CALB Mouse GP 20090331,Mouse GP,Cntfr,Male,31-Mar-09,22-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.8,3.7,108.3,22.15,0.75,6.52,3.71,1.69,0.385,182.8,,669.7,,54.4,28.14,2.35,1.83,28.9,201.3,110.6,217.5,7.8,1064.4,7.5,1.7,19,58.2,0.8,21.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBFZ13.2e,M00237182,+/+,37.7,MBFZ,Cntfr Knockout First EPD0046_1_A07,NTAC & CALB Mouse GP 20090331,Mouse GP,Cntfr,Male,31-Mar-09,22-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.2,3.5,108.3,17.23,0.71,6.02,3.48,1.43,0.314,195.9,,784.8,,53.9,27.63,2.32,1.49,30.6,121,94.2,96.4,10.1,522,9.2,2,14.6,175,0.75,38.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBFZ13.2d,M00237181,+/+,40.6,MBFZ,Cntfr Knockout First EPD0046_1_A07,NTAC & CALB Mouse GP 20090331,Mouse GP,Cntfr,Male,31-Mar-09,22-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.7,4.2,101.8,29.68,0.83,8.83,4.38,2.75,0.462,159.3,,708.9,,54.4,26.96,2.34,2.28,30,202.2,176.5,214.9,8.9,1052.7,7.4,2.5,22.9,129.3,0.84,30.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBFZ13.2b,M00237179,+/+,35.2,MBFZ,Cntfr Knockout First EPD0046_1_A07,NTAC & CALB Mouse GP 20090331,Mouse GP,Cntfr,Male,31-Mar-09,22-Jul-09,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.4,3.8,108.5,26.32,0.68,7.01,3.97,1.73,0.315,152.7,,764.3,,51.9,26.06,2.3,2.12,31.9,156.5,113.3,106.8,11.1,711.4,8.8,1.9,27.2,258.2,0.86,51.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MADG19.2d,M00236928,+/+,31.6,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Female,30-Mar-09,22-Jul-09,16.3,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.6,3.4,107.8,23.43,1.06,4.89,2.87,1.1,0.646,285.8,,551.7,,54.1,27.87,2.32,2.52,28.9,252.8,174.6,150.9,9.1,723.4,8.5,2,51.4,423.8,0.89,12,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MADG18.2k,M00236924,+/+,27,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Female,30-Mar-09,22-Jul-09,16.3,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.6,3.1,108.5,17.25,0.71,3.87,2.44,0.77,0.49,190.7,,557.2,,51.4,26.74,2.29,2.63,29.2,104.2,123.9,58.3,9.2,543.8,9,2,32.5,162.7,0.89,12.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MADG20.1i,M00236938,+/+,35.6,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Female,31-Mar-09,22-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,3.2,107,21.17,0.96,5.18,3.16,1.14,0.672,294.2,,594.4,,53.2,28.49,2.45,2.94,28.3,228.7,158.9,165.6,8.6,674.9,8.3,1.6,42.1,108.5,0.94,11.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBGW36.2f,M00236849,+/+,35.9,MBGW,Zranb2 Knockout First EPD0080_1_H04,NTAC & CALB Mouse GP 20090331,Mouse GP,Zranb2,Female,31-Mar-09,22-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.5,3.9,107.4,30.01,0.75,5.02,2.92,1.16,0.356,190.5,,583.7,,51.7,28.01,2.4,3.22,41.4,319.9,161.1,254.4,10.6,969.1,8.7,2.2,36.3,524.8,0.97,26.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBGW36.2e,M00236848,+/+,32.4,MBGW,Zranb2 Knockout First EPD0080_1_H04,NTAC & CALB Mouse GP 20090331,Mouse GP,Zranb2,Female,31-Mar-09,22-Jul-09,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.6,3.7,106.6,25.44,0.67,3.38,2.14,0.61,0.375,182.6,,537.6,,49.5,26.39,2.35,2.95,53.6,322.8,117.2,232,11.1,1019.8,9,2.1,25.8,140.2,0.98,26,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MADG20.1f,M00236935,+/+,32.3,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Female,31-Mar-09,22-Jul-09,16.1,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.7,3.5,106.6,25.33,1.11,3.88,2.35,0.8,0.639,269.3,,532.7,,47.7,25.62,2.31,2.85,39,145,135.9,93.7,9.9,686.3,9.6,1.9,67.9,107.4,0.91,17.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBGW36.2d,M00236847,+/+,33.1,MBGW,Zranb2 Knockout First EPD0080_1_H04,NTAC & CALB Mouse GP 20090331,Mouse GP,Zranb2,Female,31-Mar-09,22-Jul-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.9,3.8,108.3,25.76,0.78,4.83,3.02,0.96,0.297,209.1,,790.7,,50.5,25.3,2.46,2.74,24.4,127.2,126,84,12.2,582.7,13.3,1.7,28.4,289.4,1.02,16.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBGW36.2c,M00236846,+/+,33.2,MBGW,Zranb2 Knockout First EPD0080_1_H04,NTAC & CALB Mouse GP 20090331,Mouse GP,Zranb2,Female,31-Mar-09,22-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.5,3.2,105.4,22.91,0.57,4.86,2.81,1.09,0.311,247.5,,637.1,,48.7,26.41,2.5,2.63,40.6,103.5,120.5,61.2,12.7,462.5,12.4,2,13.4,252.9,0.87,25,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
